DATE,year,doy,PLOT,SITE,ASPECT,symbol,fls
05/01/15,2015,121,BHN3,BH,N,DICCAP,0
05/01/15,2015,121,BHN3,BH,N,AVEBAR,16
05/01/15,2015,121,BHN1,BH,N,EROBOT,0
05/01/15,2015,121,BHN1,BH,N,ESCCAL,1
05/01/15,2015,121,BHN1,BH,N,AVEBAR,31
05/01/15,2015,121,BHN2,BH,N,EROBOT,0
05/01/15,2015,121,BHN2,BH,N,AVEBAR,17
05/01/15,2015,121,BHN2,BH,N,ESCCAL,1
05/01/15,2015,121,BHS3,BH,S,AVEBAR,29
05/01/15,2015,121,BHS3,BH,S,EROBOT,3
05/01/15,2015,121,BHS2,BH,S,EROBOT,9
05/01/15,2015,121,BHS2,BH,S,AVEBAR,8
05/01/15,2015,121,BHS1,BH,S,EROBOT,9
05/01/15,2015,121,BHS1,BH,S,AVEBAR,6
05/01/15,2015,121,FRHS1,FR,S,EROBOT,4
05/01/15,2015,121,FRHS1,FR,S,AVEBAR,82
05/01/15,2015,121,FRHS3,FR,S,EROBOT,8
05/01/15,2015,121,FRHS3,FR,S,AVEBAR,29
05/01/15,2015,121,FRHS2,FR,S,EROBOT,16
05/01/15,2015,121,FRHS2,FR,S,AVEBAR,3
05/01/15,2015,121,FRHN1,FR,N,AVEBAR,29
05/01/15,2015,121,FRHN1,FR,N,EROBOT,2
05/01/15,2015,121,FRHN2,FR,N,AVEBAR,32
05/01/15,2015,121,FRHN2,FR,N,EROBOT,4
05/01/15,2015,121,FRHN3,FR,N,EROBOT,1
05/01/15,2015,121,FRHN3,FR,N,AVEBAR,33
05/01/15,2015,121,DPS3,DP,S,DICCAP,0
05/01/15,2015,121,DPS3,DP,S,EROBOT,30
05/01/15,2015,121,DPS3,DP,S,AVEBAR,7
05/01/15,2015,121,DPS2,DP,S,DICCAP,0
05/01/15,2015,121,DPS2,DP,S,EROBOT,12
05/01/15,2015,121,DPS2,DP,S,AVEBAR,11
05/01/15,2015,121,DPS1,DP,S,EROBOT,1
05/01/15,2015,121,DPS1,DP,S,DICCAP,0
05/01/15,2015,121,DPN1,DP,N,DICCAP,0
05/01/15,2015,121,DPN1,DP,N,AVEBAR,46
05/01/15,2015,121,DPN2,DP,N,DICCAP,0
05/01/15,2015,121,DPN2,DP,N,AVEBAR,104
05/01/15,2015,121,DPN3,DP,N,DICCAP,0
05/01/15,2015,121,DPN3,DP,N,AVEBAR,68
05/01/15,2015,121,TPN3,TP,N,AVEBAR,124
05/01/15,2015,121,TPN2,TP,N,AVEBAR,16
05/01/15,2015,121,TPN1,TP,N,AVEBAR,30
05/01/15,2015,121,TPS3,TP,S,EROBOT,7
05/01/15,2015,121,TPS3,TP,S,AVEBAR,44
05/01/15,2015,121,TPS1,TP,S,EROBOT,4
05/01/15,2015,121,TPS1,TP,S,AVEBAR,41
05/01/15,2015,121,TPS2,TP,S,EROBOT,14
05/01/15,2015,121,TPS2,TP,S,AVEBAR,39
04/04/15,2015,94,BHN1,BH,N,ESCCAL,2
04/04/15,2015,94,BHN1,BH,N,EROBOT,2
04/04/15,2015,94,BHN1,BH,N,DICCAP,0
04/04/15,2015,94,BHN1,BH,N,AVEBAR,1
04/04/15,2015,94,BHN3,BH,N,ESCCAL,4
04/04/15,2015,94,BHN3,BH,N,EROBOT,0
04/04/15,2015,94,BHN3,BH,N,AVEBAR,25
04/04/15,2015,94,BHN3,BH,N,DICCAP,0
04/04/15,2015,94,BHN2,BH,N,ESCCAL,1
04/04/15,2015,94,BHN2,BH,N,EROBOT,0
04/04/15,2015,94,BHS3,BH,S,EROBOT,8
04/04/15,2015,94,BHS3,BH,S,AVEBAR,2
04/04/15,2015,94,BHS2,BH,S,EROBOT,5
04/04/15,2015,94,BHS1,BH,S,EROBOT,4
04/04/15,2015,94,TPN3,TP,N,AVEBAR,27
04/04/15,2015,94,TPN2,TP,N,AVEBAR,4
04/04/15,2015,94,TPN1,TP,N,DICCAP,1
04/04/15,2015,94,TPS3,TP,S,EROBOT,4
04/04/15,2015,94,TPS3,TP,S,AVEBAR,8
04/04/15,2015,94,TPS1,TP,S,EROBOT,17
04/04/15,2015,94,TPS1,TP,S,AVEBAR,2
04/04/15,2015,94,TPS2,TP,S,AVEBAR,1
04/04/15,2015,94,TPS2,TP,S,EROBOT,11
04/04/15,2015,94,DPS1,DP,S,EROBOT,2
04/04/15,2015,94,DPS1,DP,S,DICCAP,1
04/04/15,2015,94,DPS2,DP,S,EROBOT,8
04/04/15,2015,94,DPS2,DP,S,DICCAP,1
04/04/15,2015,94,DPS3,DP,S,EROBOT,5
04/04/15,2015,94,DPS3,DP,S,DICCAP,2
04/04/15,2015,94,DPN1,DP,N,DICCAP,12
04/04/15,2015,94,DPN1,DP,N,AVEBAR,2
04/04/15,2015,94,DPN3,DP,N,DICCAP,2
04/04/15,2015,94,DPN3,DP,N,AVEBAR,3
04/04/15,2015,94,DPN2,DP,N,DICCAP,25
04/04/15,2015,94,FRHS3,FR,S,EROBOT,4
04/04/15,2015,94,FRHS3,FR,S,AVEBAR,1
04/04/15,2015,94,FRHS1,FR,S,EROBOT,4
04/04/15,2015,94,FRHS2,FR,S,EROBOT,1
04/04/15,2015,94,FRHS2,FR,S,DICCAP,0
04/04/15,2015,94,FRHN2,FR,N,AVEBAR,2
04/04/15,2015,94,FRHN2,FR,N,EROBOT,3
04/04/15,2015,94,FRHN1,FR,N,EROBOT,0
04/04/15,2015,94,FRHN3,FR,N,EROBOT,1
04/04/15,2015,94,FRHN3,FR,N,AVEBAR,0
06/01/15,2015,152,BHN3,BH,N,ESCCAL,1
06/01/15,2015,152,BHN3,BH,N,AVEBAR,0
06/01/15,2015,152,BHN1,BH,N,ESCCAL,0
06/01/15,2015,152,BHN1,BH,N,AVEBAR,0
06/01/15,2015,152,BHN2,BH,N,AVEBAR,0
06/01/15,2015,152,BHN2,BH,N,ESCCAL,0
06/01/15,2015,152,BHS3,BH,S,AVEBAR,0
06/01/15,2015,152,BHS3,BH,S,EROBOT,0
06/01/15,2015,152,BHS2,BH,S,EROBOT,0
06/01/15,2015,152,BHS2,BH,S,AVEBAR,0
06/01/15,2015,152,BHS1,BH,S,EROBOT,0
06/01/15,2015,152,BHS1,BH,S,AVEBAR,0
06/01/15,2015,152,FRHS1,FR,S,AVEBAR,0
06/01/15,2015,152,FRHS3,FR,S,AVEBAR,0
06/01/15,2015,152,FRHS2,FR,S,EROBOT,0
06/01/15,2015,152,FRHS2,FR,S,AVEBAR,0
06/01/15,2015,152,FRHN1,FR,N,AVEBAR,0
06/01/15,2015,152,FRHN2,FR,N,AVEBAR,0
06/01/15,2015,152,FRHN3,FR,N,EROBOT,0
06/01/15,2015,152,FRHN3,FR,N,AVEBAR,0
06/01/15,2015,152,DPS3,DP,S,EROBOT,0
06/01/15,2015,152,DPS3,DP,S,AVEBAR,0
06/01/15,2015,152,DPS2,DP,S,AVEBAR,0
06/01/15,2015,152,DPS1,DP,S,AVEBAR,0
06/01/15,2015,152,DPN1,DP,N,AVEBAR,0
06/01/15,2015,152,DPN2,DP,N,AVEBAR,0
06/01/15,2015,152,DPN3,DP,N,AVEBAR,0
06/01/15,2015,152,TPN3,TP,N,AVEBAR,0
06/01/15,2015,152,TPN2,TP,N,AVEBAR,0
06/01/15,2015,152,TPN1,TP,N,AVEBAR,0
06/01/15,2015,152,TPS3,TP,S,AVEBAR,0
06/01/15,2015,152,TPS1,TP,S,EROBOT,0
06/01/15,2015,152,TPS1,TP,S,AVEBAR,0
06/01/15,2015,152,TPS2,TP,S,EROBOT,1
06/01/15,2015,152,TPS2,TP,S,AVEBAR,0
06/09/15,2015,160,BHN3,BH,N,ESCCAL,0
06/09/15,2015,160,BHN3,BH,N,AVEBAR,0
06/09/15,2015,160,BHN1,BH,N,ESCCAL,0
06/09/15,2015,160,BHN1,BH,N,AVEBAR,0
06/09/15,2015,160,BHN2,BH,N,AVEBAR,0
06/09/15,2015,160,BHN2,BH,N,ESCCAL,0
06/09/15,2015,160,BHS3,BH,S,AVEBAR,0
06/09/15,2015,160,BHS2,BH,S,AVEBAR,0
06/09/15,2015,160,BHS1,BH,S,AVEBAR,0
06/09/15,2015,160,FRHS1,FR,S,AVEBAR,0
06/09/15,2015,160,FRHS3,FR,S,AVEBAR,0
06/09/15,2015,160,FRHS2,FR,S,EROBOT,0
06/09/15,2015,160,FRHS2,FR,S,AVEBAR,0
06/09/15,2015,160,FRHN1,FR,N,AVEBAR,0
06/09/15,2015,160,FRHN2,FR,N,AVEBAR,0
06/09/15,2015,160,FRHN3,FR,N,EROBOT,0
06/09/15,2015,160,FRHN3,FR,N,AVEBAR,0
06/09/15,2015,160,DPS3,DP,S,AVEBAR,0
06/09/15,2015,160,DPS2,DP,S,AVEBAR,0
06/09/15,2015,160,DPS1,DP,S,AVEBAR,0
06/09/15,2015,160,DPN1,DP,N,AVEBAR,0
06/09/15,2015,160,DPN2,DP,N,AVEBAR,0
06/09/15,2015,160,DPN3,DP,N,AVEBAR,0
06/09/15,2015,160,TPN3,TP,N,AVEBAR,0
06/09/15,2015,160,TPN2,TP,N,AVEBAR,0
06/09/15,2015,160,TPN1,TP,N,AVEBAR,0
06/09/15,2015,160,TPS3,TP,S,AVEBAR,0
06/09/15,2015,160,TPS1,TP,S,AVEBAR,0
06/09/15,2015,160,TPS2,TP,S,AVEBAR,0
03/18/15,2015,77,BHN1,BH,N,DICCAP,1
03/18/15,2015,77,BHN1,BH,N,EROBOT,1
03/18/15,2015,77,BHN3,BH,N,EROBOT,6
03/18/15,2015,77,BHN3,BH,N,DICCAP,2
03/18/15,2015,77,BHN2,BH,N,ESCCAL,0
03/18/15,2015,77,BHS3,BH,S,DICCAP,1
03/18/15,2015,77,BHS3,BH,S,EROBOT,16
03/18/15,2015,77,BHS2,BH,S,EROBOT,15
03/18/15,2015,77,BHS1,BH,S,EROBOT,18
03/18/15,2015,77,FRHS1,FR,S,EROBOT,26
03/18/15,2015,77,FRHS3,FR,S,EROBOT,13
03/18/15,2015,77,FRHS2,FR,S,DICCAP,1
03/18/15,2015,77,FRHS2,FR,S,EROBOT,2
03/18/15,2015,77,FRHN2,FR,N,EROBOT,1
03/18/15,2015,77,FRHN1,FR,N,EROBOT,0
03/18/15,2015,77,FRHN3,FR,N,EROBOT,0
03/18/15,2015,77,DPS3,DP,S,DICCAP,12
03/18/15,2015,77,DPS3,DP,S,EROBOT,21
03/18/15,2015,77,DPS2,DP,S,DICCAP,42
03/18/15,2015,77,DPS2,DP,S,EROBOT,0
03/18/15,2015,77,DPS1,DP,S,DICCAP,62
03/18/15,2015,77,DPS1,DP,S,EROBOT,0
03/18/15,2015,77,DPN1,DP,N,DICCAP,0
03/18/15,2015,77,DPN3,DP,N,AVEBAR,0
03/18/15,2015,77,DPN2,DP,N,DICCAP,1
03/18/15,2015,77,TPN3,TP,N,AVEBAR,0
03/18/15,2015,77,TPN2,TP,N,AVEBAR,0
03/18/15,2015,77,TPS1,TP,S,DICCAP,1
03/18/15,2015,77,TPS1,TP,S,EROBOT,1
03/18/15,2015,77,TPS1,TP,S,AVEBAR,2
03/18/15,2015,77,TPS2,TP,S,EROBOT,2
03/18/15,2015,77,TPS2,TP,S,AVEBAR,0
03/18/15,2015,77,TPS3,TP,S,EROBOT,0
03/18/15,2015,77,TPS3,TP,S,AVEBAR,2
03/23/15,2015,82,BHS3,BH,S,EROBOT,29
03/23/15,2015,82,BHS2,BH,S,EROBOT,21
03/23/15,2015,82,BHS1,BH,S,EROBOT,23
03/23/15,2015,82,BHS1,BH,S,DICCAP,2
03/23/15,2015,82,BHN1,BH,N,DICCAP,0
03/23/15,2015,82,BHN1,BH,N,ESCCAL,0
03/23/15,2015,82,BHN3,BH,N,EROBOT,7
03/23/15,2015,82,BHN2,BH,N,ESCCAL,1
03/23/15,2015,82,BHN2,BH,N,EROBOT,0
03/23/15,2015,82,FRHS1,FR,S,EROBOT,22
03/23/15,2015,82,FRHS3,FR,S,EROBOT,19
03/23/15,2015,82,FRHS3,FR,S,AVEBAR,0
03/23/15,2015,82,FRHS2,FR,S,EROBOT,7
03/23/15,2015,82,FRHS2,FR,S,DICCAP,2
03/23/15,2015,82,FRHN2,FR,N,EROBOT,5
03/23/15,2015,82,FRHN1,FR,N,EROBOT,4
03/23/15,2015,82,FRHN3,FR,N,EROBOT,4
03/23/15,2015,82,DPS3,DP,S,DICCAP,10
03/23/15,2015,82,DPS3,DP,S,EROBOT,9
03/23/15,2015,82,DPS2,DP,S,DICCAP,43
03/23/15,2015,82,DPS2,DP,S,EROBOT,5
03/23/15,2015,82,DPS1,DP,S,DICCAP,22
03/23/15,2015,82,DPS1,DP,S,EROBOT,2
03/23/15,2015,82,DPN1,DP,N,DICCAP,2
03/23/15,2015,82,DPN3,DP,N,DICCAP,1
03/23/15,2015,82,DPN2,DP,N,DICCAP,8
03/23/15,2015,82,TPS3,TP,S,EROBOT,10
03/23/15,2015,82,TPS1,TP,S,EROBOT,17
03/23/15,2015,82,TPS1,TP,S,DICCAP,0
03/23/15,2015,82,TPS2,TP,S,EROBOT,3
03/30/15,2015,89,BHS3,BH,S,EROBOT,12
03/30/15,2015,89,BHS2,BH,S,EROBOT,11
03/30/15,2015,89,BHS1,BH,S,EROBOT,10
03/30/15,2015,89,BHN1,BH,N,ESCCAL,2
03/30/15,2015,89,BHN1,BH,N,DICCAP,0
03/30/15,2015,89,BHN1,BH,N,EROBOT,0
03/30/15,2015,89,BHN3,BH,N,ESCCAL,0
03/30/15,2015,89,BHN3,BH,N,EROBOT,2
03/30/15,2015,89,BHN3,BH,N,DICCAP,0
03/30/15,2015,89,BHN2,BH,N,ESCCAL,1
03/30/15,2015,89,BHN2,BH,N,EROBOT,0
03/30/15,2015,89,BHN2,BH,N,AVEBAR,0
03/30/15,2015,89,TPN3,TP,N,AVEBAR,0
03/30/15,2015,89,TPN1,TP,N,DICCAP,3
03/30/15,2015,89,TPN1,TP,N,AVEBAR,0
03/30/15,2015,89,TPN2,TP,N,AVEBAR,0
03/30/15,2015,89,TPS3,TP,S,EROBOT,9
03/30/15,2015,89,TPS3,TP,S,AVEBAR,0
03/30/15,2015,89,TPS1,TP,S,EROBOT,8
03/30/15,2015,89,TPS1,TP,S,AVEBAR,1
03/30/15,2015,89,TPS2,TP,S,EROBOT,1
03/30/15,2015,89,TPS2,TP,S,AVEBAR,2
03/30/15,2015,89,FRHS1,FR,S,EROBOT,1
03/30/15,2015,89,FRHS3,FR,S,EROBOT,4
03/30/15,2015,89,FRHS2,FR,S,DICCAP,3
03/30/15,2015,89,FRHS2,FR,S,EROBOT,0
03/30/15,2015,89,FRHN2,FR,N,AVEBAR,2
03/30/15,2015,89,FRHN2,FR,N,EROBOT,0
03/30/15,2015,89,FRHN1,FR,N,EROBOT,1
03/30/15,2015,89,FRHN3,FR,N,AVEBAR,0
03/30/15,2015,89,FRHN3,FR,N,EROBOT,0
03/30/15,2015,89,DPS3,DP,S,DICCAP,6
03/30/15,2015,89,DPS3,DP,S,EROBOT,0
03/30/15,2015,89,DPS2,DP,S,DICCAP,6
03/30/15,2015,89,DPS2,DP,S,EROBOT,4
03/30/15,2015,89,DPS1,DP,S,DICCAP,3
03/30/15,2015,89,DPS1,DP,S,EROBOT,0
03/30/15,2015,89,DPN1,DP,N,DICCAP,12
03/30/15,2015,89,DPN1,DP,N,EROBOT,0
03/30/15,2015,89,DPN2,DP,N,DICCAP,26
03/30/15,2015,89,DPN3,DP,N,DICCAP,0
03/08/15,2015,67,BHN1,BH,N,EROBOT,40
03/08/15,2015,67,BHN1,BH,N,DICCAP,1
03/08/15,2015,67,BHN3,BH,N,EROBOT,50
03/08/15,2015,67,BHN2,BH,N,EROBOT,18
03/08/15,2015,67,BHN2,BH,N,DICCAP,0
03/08/15,2015,67,BHS3,BH,S,EROBOT,3
03/08/15,2015,67,BHS3,BH,S,DICCAP,1
03/08/15,2015,67,BHS2,BH,S,EROBOT,4
03/08/15,2015,67,BHS1,BH,S,EROBOT,7
03/08/15,2015,67,BHS1,BH,S,DICCAP,4
03/08/15,2015,67,DPS3,DP,S,DICCAP,4
03/08/15,2015,67,DPS3,DP,S,EROBOT,7
03/08/15,2015,67,DPS2,DP,S,DICCAP,9
03/08/15,2015,67,DPS2,DP,S,EROBOT,20
03/08/15,2015,67,DPS1,DP,S,EROBOT,37
03/08/15,2015,67,DPS1,DP,S,DICCAP,16
03/08/15,2015,67,DPS1,DP,S,AVEBAR,0
03/08/15,2015,67,FRHS3,FR,S,EROBOT,0
03/08/15,2015,67,FRHS2,FR,S,EROBOT,0
03/08/15,2015,67,FRHS1,FR,S,EROBOT,0
03/08/15,2015,67,FRHN2,FR,N,EROBOT,0
03/08/15,2015,67,FRHN3,FR,N,EROBOT,0
03/08/15,2015,67,TPS1,TP,S,EROBOT,0
03/08/15,2015,67,TPS2,TP,S,EROBOT,1
03/08/15,2015,67,TPS3,TP,S,EROBOT,0
05/08/15,2015,128,BHN3,BH,N,EROBOT,0
05/08/15,2015,128,BHN3,BH,N,ESCCAL,2
05/08/15,2015,128,BHN3,BH,N,AVEBAR,35
05/08/15,2015,128,BHN1,BH,N,ESCCAL,0
05/08/15,2015,128,BHN1,BH,N,AVEBAR,35
05/08/15,2015,128,BHN1,BH,N,EROBOT,0
05/08/15,2015,128,BHN2,BH,N,EROBOT,1
05/08/15,2015,128,BHN2,BH,N,AVEBAR,33
05/08/15,2015,128,BHN2,BH,N,ESCCAL,1
05/08/15,2015,128,BHS3,BH,S,AVEBAR,19
05/08/15,2015,128,BHS3,BH,S,EROBOT,1
05/08/15,2015,128,BHS2,BH,S,EROBOT,2
05/08/15,2015,128,BHS2,BH,S,AVEBAR,18
05/08/15,2015,128,BHS1,BH,S,EROBOT,2
05/08/15,2015,128,BHS1,BH,S,AVEBAR,9
05/08/15,2015,128,FRHS1,FR,S,EROBOT,0
05/08/15,2015,128,FRHS1,FR,S,AVEBAR,62
05/08/15,2015,128,FRHS3,FR,S,EROBOT,2
05/08/15,2015,128,FRHS3,FR,S,AVEBAR,51
05/08/15,2015,128,FRHS2,FR,S,EROBOT,8
05/08/15,2015,128,FRHS2,FR,S,AVEBAR,13
05/08/15,2015,128,FRHN1,FR,N,AVEBAR,26
05/08/15,2015,128,FRHN1,FR,N,EROBOT,2
05/08/15,2015,128,FRHN2,FR,N,AVEBAR,27
05/08/15,2015,128,FRHN2,FR,N,EROBOT,0
05/08/15,2015,128,FRHN3,FR,N,EROBOT,2
05/08/15,2015,128,FRHN3,FR,N,AVEBAR,26
05/08/15,2015,128,DPS3,DP,S,EROBOT,9
05/08/15,2015,128,DPS3,DP,S,AVEBAR,15
05/08/15,2015,128,DPS2,DP,S,EROBOT,9
05/08/15,2015,128,DPS2,DP,S,AVEBAR,18
05/08/15,2015,128,DPS1,DP,S,EROBOT,3
05/08/15,2015,128,DPS1,DP,S,AVEBAR,6
05/08/15,2015,128,DPN1,DP,N,AVEBAR,32
05/08/15,2015,128,DPN2,DP,N,EROBOT,0
05/08/15,2015,128,DPN2,DP,N,AVEBAR,78
05/08/15,2015,128,DPN3,DP,N,AVEBAR,53
05/08/15,2015,128,TPN3,TP,N,AVEBAR,32
05/08/15,2015,128,TPN2,TP,N,AVEBAR,15
05/08/15,2015,128,TPN1,TP,N,AVEBAR,15
05/08/15,2015,128,TPS3,TP,S,EROBOT,0
05/08/15,2015,128,TPS3,TP,S,AVEBAR,47
05/08/15,2015,128,TPS1,TP,S,EROBOT,2
05/08/15,2015,128,TPS1,TP,S,AVEBAR,57
05/08/15,2015,128,TPS2,TP,S,EROBOT,1
05/08/15,2015,128,TPS2,TP,S,AVEBAR,53
05/20/15,2015,140,BHN3,BH,N,EROBOT,0
05/20/15,2015,140,BHN3,BH,N,ESCCAL,0
05/20/15,2015,140,BHN3,BH,N,AVEBAR,16
05/20/15,2015,140,BHN1,BH,N,ESCCAL,0
05/20/15,2015,140,BHN1,BH,N,AVEBAR,14
05/20/15,2015,140,BHN2,BH,N,EROBOT,0
05/20/15,2015,140,BHN2,BH,N,AVEBAR,8
05/20/15,2015,140,BHN2,BH,N,ESCCAL,0
05/20/15,2015,140,BHS3,BH,S,AVEBAR,3
05/20/15,2015,140,BHS3,BH,S,EROBOT,0
05/20/15,2015,140,BHS2,BH,S,EROBOT,0
05/20/15,2015,140,BHS2,BH,S,AVEBAR,0
05/20/15,2015,140,BHS1,BH,S,EROBOT,0
05/20/15,2015,140,BHS1,BH,S,AVEBAR,7
05/20/15,2015,140,FRHS1,FR,S,EROBOT,0
05/20/15,2015,140,FRHS1,FR,S,AVEBAR,16
05/20/15,2015,140,FRHS3,FR,S,AVEBAR,26
05/20/15,2015,140,FRHS2,FR,S,EROBOT,0
05/20/15,2015,140,FRHS2,FR,S,AVEBAR,4
05/20/15,2015,140,FRHN1,FR,N,AVEBAR,16
05/20/15,2015,140,FRHN2,FR,N,AVEBAR,1
05/20/15,2015,140,FRHN2,FR,N,EROBOT,0
05/20/15,2015,140,FRHN3,FR,N,EROBOT,1
05/20/15,2015,140,FRHN3,FR,N,AVEBAR,5
05/20/15,2015,140,DPS3,DP,S,EROBOT,0
05/20/15,2015,140,DPS3,DP,S,AVEBAR,12
05/20/15,2015,140,DPS2,DP,S,AVEBAR,15
05/20/15,2015,140,DPS1,DP,S,EROBOT,0
05/20/15,2015,140,DPS1,DP,S,AVEBAR,0
05/20/15,2015,140,DPN1,DP,N,AVEBAR,8
05/20/15,2015,140,DPN2,DP,N,EROBOT,0
05/20/15,2015,140,DPN2,DP,N,AVEBAR,5
05/20/15,2015,140,DPN3,DP,N,AVEBAR,10
